基金代码,净值日期,单位净值,复权净值,cumulative_factor
163402,2007-09-12,1.2272,6.1166866486512985,4.9842622625906925
163402,2007-09-13,1.2519,6.239797926537288,4.9842622625906925
163402,2007-09-14,1.2723,6.341476876694138,4.9842622625906925
163402,2007-09-17,1.2927,6.443155826850988,4.9842622625906925
163402,2007-09-18,1.2798,6.3788588436635685,4.9842622625906925
163402,2007-09-19,1.2727,6.343470581599174,4.9842622625906925
163402,2007-09-20,1.2866,6.412751827049185,4.9842622625906925
163402,2007-09-21,1.2844,6.401786450071485,4.9842622625906925
163402,2007-09-24,1.294,6.449635367792356,4.9842622625906925
163402,2007-09-25,1.2831,6.395306909130117,4.9842622625906925
163402,2007-09-26,1.2699,6.32951464726392,4.9842622625906925
163402,2007-09-27,1.2886,6.422720351574366,4.9842622625906925
163402,2007-09-28,1.3182,6.5702545145470514,4.9842622625906925
163402,2007-09-30,1.3182,6.5702545145470514,4.9842622625906925
163402,2007-10-08,1.3341,6.649504284522243,4.9842622625906925
163402,2007-10-09,1.3372,6.6649554975362735,4.9842622625906925
163402,2007-10-10,1.3439,6.6983500546956325,4.9842622625906925
163402,2007-10-11,1.3641,6.799032152399964,4.9842622625906925
163402,2007-10-12,1.3612,6.7845777918384504,4.9842622625906925
163402,2007-10-15,1.3849,6.90270480746185,4.9842622625906925
163402,2007-10-16,1.3905,6.930616676132359,4.9842622625906925
163402,2007-10-17,1.3777,6.866818119171197,4.9842622625906925
163402,2007-10-18,1.3375,6.666450776215051,4.9842622625906925
163402,2007-10-19,1.3403,6.680406710550305,4.9842622625906925
163402,2007-10-22,1.321,6.584210448882304,4.9842622625906925
163402,2007-10-23,1.3382,6.669939759798865,4.9842622625906925
163402,2007-10-24,1.3473,6.71529654638844,4.9842622625906925
163402,2007-10-25,1.3048,6.503465400228335,4.9842622625906925
163402,2007-10-26,1.3165,6.5617812687006465,4.9842622625906925
163402,2007-10-29,1.3414,6.685889399039154,4.9842622625906925
163402,2007-10-30,1.3504,6.730747759402472,4.9842622625906925
163402,2007-10-31,1.3624,6.79055890655356,4.9842622625906925
163402,2007-11-01,1.352,6.738722579022617,4.9842622625906925
163402,2007-11-02,1.3176,6.567263957189497,4.9842622625906925
163402,2007-11-05,1.3141,6.549819039270429,4.9842622625906925
163402,2007-11-06,1.3049,6.503963826454594,4.9842622625906925
163402,2007-11-07,1.3125,6.541844219650284,4.9842622625906925
163402,2007-11-08,1.269,6.325028811227588,4.9842622625906925
163402,2007-11-09,1.2625,6.292631106520749,4.9842622625906925
163402,2007-11-12,1.2528,6.244283762573619,4.9842622625906925
163402,2007-11-13,1.2434,6.197431697305268,4.9842622625906925
163402,2007-11-14,1.2792,6.375868286306013,4.9842622625906925
163402,2007-11-15,1.2681,6.320542975191257,4.9842622625906925
163402,2007-11-16,1.2552,6.256245992003838,4.9842622625906925
163402,2007-11-19,1.2557,6.2587381231351324,4.9842622625906925
163402,2007-11-20,1.2698,6.329016221037661,4.9842622625906925
163402,2007-11-21,1.2579,6.269703500112832,4.9842622625906925
163402,2007-11-22,1.2231,6.096251173374676,4.9842622625906925
163402,2007-11-23,1.2371,6.166030845050946,4.9842622625906925
163402,2007-11-26,1.2295,6.128150451855257,4.9842622625906925
163402,2007-11-27,1.2164,6.062856616215318,4.9842622625906925
163402,2007-11-28,1.2087,6.024477796793371,4.9842622625906925
163402,2007-11-29,1.2416,6.188460025232604,4.9842622625906925
163402,2007-11-30,1.2249,6.10522284544734,4.9842622625906925
163402,2007-12-03,1.2364,6.162541861467132,4.9842622625906925
163402,2007-12-04,1.2484,6.22235300861822,4.9842622625906925
163402,2007-12-05,1.2745,6.352442253671837,4.9842622625906925
163402,2007-12-06,1.2782,6.3708840240434235,4.9842622625906925
163402,2007-12-07,1.2898,6.428701466289476,4.9842622625906925
163402,2007-12-10,1.3053,6.5059575313596305,4.9842622625906925
163402,2007-12-11,1.3051,6.504960678907112,4.9842622625906925
163402,2007-12-12,1.2961,6.460102318543797,4.9842622625906925
163402,2007-12-13,1.2619,6.289640549163195,4.9842622625906925
163402,2007-12-14,1.278,6.369887171590905,4.9842622625906925
163402,2007-12-17,1.2567,6.263722385397723,4.9842622625906925
163402,2007-12-18,1.2535,6.247772746157433,4.9842622625906925
163402,2007-12-19,1.277,6.364902909328314,4.9842622625906925
163402,2007-12-20,1.2939,6.449136941566097,4.9842622625906925
163402,2007-12-21,1.3051,6.504960678907112,4.9842622625906925
163402,2007-12-24,1.3223,6.590689989823673,4.9842622625906925
163402,2007-12-25,1.3265,6.611623891326554,4.9842622625906925
163402,2007-12-26,1.3328,6.643024743580875,4.9842622625906925
163402,2007-12-27,1.3531,6.744205267511465,4.9842622625906925
163402,2007-12-28,1.3471,6.714299693935922,4.9842622625906925
163402,2007-12-29,1.3471,6.714299693935922,4.9842622625906925
163402,2007-12-31,1.347,6.713801267709663,4.9842622625906925
163402,2008-01-02,1.3554,6.755669070715424,4.9842622625906925
163402,2008-01-03,1.3644,6.800527431078741,4.9842622625906925
163402,2008-01-04,1.3715,6.835915693143135,4.9842622625906925
163402,2008-01-07,1.39,6.9281245450010625,4.9842622625906925
163402,2008-01-08,1.3887,6.921645004059695,4.9842622625906925
163402,2008-01-09,1.4029,6.9924215281884825,4.9842622625906925
163402,2008-01-10,1.4145,7.050238970434535,4.9842622625906925
163402,2008-01-11,1.4209,7.082138248915115,4.9842622625906925
163402,2008-01-14,1.4239,7.097091035702887,4.9842622625906925
163402,2008-01-15,1.4167,7.061204347412234,4.9842622625906925
163402,2008-01-16,1.3849,6.90270480746185,4.9842622625906925
163402,2008-01-17,1.3654,6.805511693341331,4.9842622625906925
163402,2008-01-18,1.3726,6.8413983816319845,4.9842622625906925
163402,2008-01-21,1.326,6.609131760195258,4.9842622625906925
163402,2008-01-22,1.2639,6.2996090736883765,4.9842622625906925
163402,2008-01-23,1.3095,6.526891432862512,4.9842622625906925
163402,2008-01-24,1.3217,6.587699432466119,4.9842622625906925
163402,2008-01-25,1.3272,6.615112874910367,4.9842622625906925
163402,2008-01-28,1.2718,6.3389847455628425,4.9842622625906925
163402,2008-01-29,1.274,6.349950122540542,4.9842622625906925
163402,2008-01-30,1.2618,6.289142122936936,4.9842622625906925
163402,2008-01-31,1.2512,6.236308942953475,4.9842622625906925
163402,2008-02-01,1.2528,6.244283762573619,4.9842622625906925
163402,2008-02-04,1.3176,6.567263957189497,4.9842622625906925
163402,2008-02-05,1.3076,6.51742133456359,4.9842622625906925
163402,2008-02-13,1.2866,6.412751827049185,4.9842622625906925
163402,2008-02-14,1.2999,6.479042515141641,4.9842622625906925
163402,2008-02-15,1.2909,6.4341841547783245,4.9842622625906925
163402,2008-02-18,1.312,6.539352088518989,4.9842622625906925
163402,2008-02-19,1.3278,6.6181034322679215,4.9842622625906925
163402,2008-02-20,1.305,6.504462252680853,4.9842622625906925
163402,2008-02-21,1.3015,6.487017334761787,4.9842622625906925
163402,2008-02-22,1.2667,6.31356500802363,4.9842622625906925
163402,2008-02-25,1.2367,6.164037140145909,4.9842622625906925
163402,2008-02-26,1.2307,6.134131566570365,4.9842622625906925
163402,2008-02-27,1.2513,6.236807369179734,4.9842622625906925
163402,2008-02-28,1.2481,6.220857729939444,4.9842622625906925
163402,2008-02-29,1.2545,6.252757008420024,4.9842622625906925
163402,2008-03-03,1.2749,6.3544359585768735,4.9842622625906925
163402,2008-03-04,1.2532,6.246277467478656,4.9842622625906925
163402,2008-03-05,1.2454,6.207400221830449,4.9842622625906925
163402,2008-03-06,1.2554,6.257242844456356,4.9842622625906925
163402,2008-03-07,1.241,6.18546946787505,4.9842622625906925
163402,2008-03-10,1.2062,6.012017141136893,4.9842622625906925
163402,2008-03-11,1.2061,6.011518714910634,4.9842622625906925
163402,2008-03-12,1.1837,5.899871240228602,4.9842622625906925
163402,2008-03-13,1.1737,5.850028617602695,4.9842622625906925
163402,2008-03-14,1.1641,5.802179699881825,4.9842622625906925
163402,2008-03-17,1.1368,5.666109340113099,4.9842622625906925
163402,2008-03-18,1.1138,5.551471308073513,4.9842622625906925
163402,2008-03-19,1.13,5.632216356727482,4.9842622625906925
163402,2008-03-20,1.1488,5.725920487264188,4.9842622625906925
163402,2008-03-21,1.1538,5.750841798577141,4.9842622625906925
163402,2008-03-24,1.1234,5.599320225794384,4.9842622625906925
163402,2008-03-25,1.1306,5.635206914085037,4.9842622625906925
163402,2008-03-26,1.1354,5.659131372945472,4.9842622625906925
163402,2008-03-27,1.1136,5.550474455620995,4.9842622625906925
163402,2008-03-28,1.1424,5.6940212087836075,4.9842622625906925
163402,2008-03-31,1.1243,5.603806061830716,4.9842622625906925
163402,2008-04-01,1.0983,5.474215243003358,4.9842622625906925
163402,2008-04-02,1.0964,5.464745144704436,4.9842622625906925
163402,2008-04-03,1.1149,5.556953996562363,4.9842622625906925
163402,2008-04-07,1.146,5.711964552928933,4.9842622625906925
163402,2008-04-08,1.1483,5.723428356132892,4.9842622625906925
163402,2008-04-09,1.1134,5.5494776031684765,4.9842622625906925
163402,2008-04-10,1.1238,5.60131393069942,4.9842622625906925
163402,2008-04-11,1.1286,5.625238389559856,4.9842622625906925
163402,2008-04-14,1.0873,5.419388358114859,4.9842622625906925
163402,2008-04-15,1.0923,5.444309669427813,4.9842622625906925
163402,2008-04-16,1.0789,5.377520555109098,4.9842622625906925
163402,2008-04-17,1.0627,5.296775506455129,4.9842622625906925
163402,2008-04-18,1.0455,5.21104619553857,4.9842622625906925
163402,2008-04-21,1.0516,5.241450195340373,4.9842622625906925
163402,2008-04-22,1.0613,5.289797539287502,4.9842622625906925
163402,2008-04-23,1.0892,5.428858456413782,4.9842622625906925
163402,2008-04-24,1.1447,5.705485011987566,4.9842622625906925
163402,2008-04-25,1.1481,5.722431503680373,4.9842622625906925
163402,2008-04-28,1.1348,5.656140815587918,4.9842622625906925
163402,2008-04-29,1.1407,5.685547962937203,4.9842622625906925
163402,2008-04-30,1.1763,5.862987699485431,4.9842622625906925
163402,2008-05-05,1.1923,5.942735895686882,4.9842622625906925
163402,2008-05-06,1.1816,5.889404289477162,4.9842622625906925
163402,2008-05-07,1.1486,5.724923634811669,4.9842622625906925
163402,2008-05-08,1.1677,5.820123044027151,4.9842622625906925
163402,2008-05-09,1.1597,5.7802489459264255,4.9842622625906925
163402,2008-05-12,1.1634,5.798690716298012,4.9842622625906925
163402,2008-05-13,1.158,5.771775700080021,4.9842622625906925
163402,2008-05-14,1.1817,5.889902715703421,4.9842622625906925
163402,2008-05-15,1.1733,5.84803491269766,4.9842622625906925
163402,2008-05-16,1.172,5.841555371756291,4.9842622625906925
163402,2008-05-19,1.1677,5.820123044027151,4.9842622625906925
163402,2008-05-20,1.1316,5.640191176347627,4.9842622625906925
163402,2008-05-21,1.1419,5.691529077652311,4.9842622625906925
163402,2008-05-22,1.1269,5.616765143713452,4.9842622625906925
163402,2008-05-23,1.122,5.592342258626758,4.9842622625906925
163402,2008-05-26,1.0987,5.476208947908394,4.9842622625906925
163402,2008-05-27,1.0995,5.480196357718466,4.9842622625906925
163402,2008-05-28,1.1181,5.572903635802653,4.9842622625906925
163402,2008-05-29,1.0997,5.481193210170984,4.9842622625906925
163402,2008-05-30,1.1027,5.496145996958757,4.9842622625906925
163402,2008-06-02,1.1048,5.506612947710197,4.9842622625906925
163402,2008-06-03,1.1021,5.493155439601202,4.9842622625906925
163402,2008-06-04,1.0864,5.4149025220785285,4.9842622625906925
163402,2008-06-05,1.078,5.373034719072767,4.9842622625906925
163402,2008-06-06,1.077,5.368050456810176,4.9842622625906925
163402,2008-06-10,1.0274,5.120831048585678,4.9842622625906925
163402,2008-06-11,1.0153,5.060521475208331,4.9842622625906925
163402,2008-06-12,1.0054,5.011177278808683,4.9842622625906925
163402,2008-06-13,0.9929,4.948874000526299,4.9842622625906925
163402,2008-06-16,0.9924,4.946381869395003,4.9842622625906925
163402,2008-06-17,0.9771,4.870122656777365,4.9842622625906925
163402,2008-06-18,1.0035,5.001707180509761,4.9842622625906925
163402,2008-06-19,0.9656,4.812803640757573,4.9842622625906925
163402,2008-06-20,0.9793,4.881088033755065,4.9842622625906925
163402,2008-06-23,0.969,4.829750132450381,4.9842622625906925
163402,2008-06-24,0.978,4.874608492813697,4.9842622625906925
163402,2008-06-25,1.0,4.9842622625906925,4.9842622625906925
163402,2008-06-26,1.0021,4.994729213342133,4.9842622625906925
163402,2008-06-27,0.9765,4.867132099419812,4.9842622625906925
163402,2008-06-30,0.9725,4.847195050369448,4.9842622625906925
163402,2008-07-01,0.9523,4.746512952665117,4.9842622625906925
163402,2008-07-02,0.9531,4.750500362475189,4.9842622625906925
163402,2008-07-03,0.963,4.799844558874836,4.9842622625906925
163402,2008-07-04,0.9583,4.77641852624066,4.9842622625906925
163402,2008-07-07,0.9838,4.903517213936723,4.9842622625906925
163402,2008-07-08,0.9861,4.914981017140682,4.9842622625906925
163402,2008-07-09,1.0059,5.013669409939977,4.9842622625906925
163402,2008-07-10,1.0013,4.990741803532061,4.9842622625906925
163402,2008-07-11,0.9973,4.970804754481698,4.9842622625906925
163402,2008-07-14,1.0009,4.988748098627024,4.9842622625906925
163402,2008-07-15,0.9798,4.883580164886361,4.9842622625906925
163402,2008-07-16,0.9641,4.805327247363686,4.9842622625906925
163402,2008-07-17,0.9613,4.791371313028433,4.9842622625906925
163402,2008-07-18,0.9763,4.866135246967293,4.9842622625906925
163402,2008-07-21,0.9911,4.939902328453635,4.9842622625906925
163402,2008-07-22,0.9906,4.9374101973223405,4.9842622625906925
163402,2008-07-23,0.9875,4.921958984308309,4.9842622625906925
163402,2008-07-24,1.0035,5.001707180509761,4.9842622625906925
163402,2008-07-25,0.9991,4.979776426554361,4.9842622625906925
163402,2008-07-28,1.0026,4.997221344473428,4.9842622625906925
163402,2008-07-29,0.9949,4.95884252505148,4.9842622625906925
163402,2008-07-30,0.9911,4.939902328453635,4.9842622625906925
163402,2008-07-31,0.9788,4.87859590262377,4.9842622625906925
163402,2008-08-01,0.9849,4.908999902425573,4.9842622625906925
163402,2008-08-04,0.9762,4.865636820741034,4.9842622625906925
163402,2008-08-05,0.9675,4.822273739056495,4.9842622625906925
163402,2008-08-06,0.9721,4.845201345464412,4.9842622625906925
163402,2008-08-07,0.9708,4.838721804523044,4.9842622625906925
163402,2008-08-08,0.952,4.7450176739863394,4.9842622625906925
163402,2008-08-11,0.9355,4.662777346653593,4.9842622625906925
163402,2008-08-12,0.9371,4.670752166273738,4.9842622625906925
163402,2008-08-13,0.9365,4.667761608916184,4.9842622625906925
163402,2008-08-14,0.935,4.660285215522298,4.9842622625906925
163402,2008-08-15,0.9352,4.661282067974816,4.9842622625906925
163402,2008-08-18,0.9169,4.5700700685694065,4.9842622625906925
163402,2008-08-19,0.9225,4.597981937239914,4.9842622625906925
163402,2008-08-20,0.9529,4.749503510022671,4.9842622625906925
163402,2008-08-21,0.9363,4.666764756463666,4.9842622625906925
163402,2008-08-22,0.9307,4.638852887793157,4.9842622625906925
163402,2008-08-25,0.9316,4.643338723829489,4.9842622625906925
163402,2008-08-26,0.9233,4.6019693470499865,4.9842622625906925
163402,2008-08-27,0.9208,4.589508691393509,4.9842622625906925
163402,2008-08-28,0.9226,4.598480363466173,4.9842622625906925
163402,2008-08-29,0.9306,4.638354461566898,4.9842622625906925
163402,2008-09-01,0.9167,4.569073216116887,4.9842622625906925
163402,2008-09-02,0.9104,4.5376723638625664,4.9842622625906925
163402,2008-09-03,0.9003,4.4873313150104,4.9842622625906925
163402,2008-09-04,0.8993,4.4823470527478095,4.9842622625906925
163402,2008-09-05,0.8889,4.430510725216867,4.9842622625906925
163402,2008-09-08,0.8819,4.395620889378732,4.9842622625906925
163402,2008-09-09,0.8832,4.4021004303200995,4.9842622625906925
163402,2008-09-10,0.8823,4.397614594283768,4.9842622625906925
163402,2008-09-11,0.8695,4.333816037322608,4.9842622625906925
163402,2008-09-12,0.8701,4.336806594680161,4.9842622625906925
163402,2008-09-16,0.8488,4.23064180848698,4.9842622625906925
163402,2008-09-17,0.8355,4.164351120394524,4.9842622625906925
163402,2008-09-18,0.8344,4.158868431905674,4.9842622625906925
163402,2008-09-19,0.865,4.311386857140949,4.9842622625906925
163402,2008-09-22,0.8852,4.412068954845281,4.9842622625906925
163402,2008-09-23,0.8666,4.319361676761094,4.9842622625906925
163402,2008-09-24,0.8667,4.319860102987353,4.9842622625906925
163402,2008-09-25,0.883,4.401103577867581,4.9842622625906925
163402,2008-09-26,0.8852,4.412068954845281,4.9842622625906925
163402,2008-09-30,0.8853,4.41256738107154,4.9842622625906925
163402,2008-10-06,0.8559,4.266030070551373,4.9842622625906925
163402,2008-10-07,0.8497,4.2351276445233115,4.9842622625906925
163402,2008-10-08,0.8322,4.1479030549279745,4.9842622625906925
163402,2008-10-09,0.8272,4.122981743615021,4.9842622625906925
163402,2008-10-10,0.8104,4.039246137603497,4.9842622625906925
163402,2008-10-13,0.824,4.10703210437473,4.9842622625906925
163402,2008-10-14,0.8151,4.062672170237674,4.9842622625906925
163402,2008-10-15,0.8114,4.044230399866088,4.9842622625906925
163402,2008-10-16,0.7932,3.953516826686937,4.9842622625906925
163402,2008-10-17,0.7949,3.9619900725333417,4.9842622625906925
163402,2008-10-20,0.8071,4.022798072136948,4.9842622625906925
163402,2008-10-21,0.8059,4.016816957421839,4.9842622625906925
163402,2008-10-22,0.8004,3.98940351497759,4.9842622625906925
163402,2008-10-23,0.7984,3.979434990452409,4.9842622625906925
163402,2008-10-24,0.7878,3.9266018104689473,4.9842622625906925
163402,2008-10-27,0.7639,3.8074779423930303,4.9842622625906925
163402,2008-10-28,0.7734,3.8548284338876413,4.9842622625906925
163402,2008-10-29,0.7655,3.815452762013175,4.9842622625906925
163402,2008-10-30,0.7733,3.8543300076613822,4.9842622625906925
163402,2008-10-31,0.7653,3.8144559095606567,4.9842622625906925
163402,2008-11-03,0.7636,3.8059826637142526,4.9842622625906925
163402,2008-11-04,0.7586,3.7810613524012995,4.9842622625906925
163402,2008-11-05,0.7725,3.8503425978513097,4.9842622625906925
163402,2008-11-06,0.7637,3.806481089940512,4.9842622625906925
163402,2008-11-07,0.7689,3.8323992537059834,4.9842622625906925
163402,2008-11-10,0.7937,3.9560089578182325,4.9842622625906925
163402,2008-11-11,0.7901,3.938065613672906,4.9842622625906925
163402,2008-11-12,0.7922,3.9485325644243465,4.9842622625906925
163402,2008-11-13,0.8069,4.02180121968443,4.9842622625906925
163402,2008-11-14,0.82,4.087095055324368,4.9842622625906925
163402,2008-11-17,0.8262,4.117997481352431,4.9842622625906925
163402,2008-11-18,0.7978,3.976444433094854,4.9842622625906925
163402,2008-11-19,0.8175,4.074634399667891,4.9842622625906925
163402,2008-11-20,0.8115,4.044728826092347,4.9842622625906925
163402,2008-11-21,0.8075,4.024791777041984,4.9842622625906925
163402,2008-11-24,0.7934,3.9545136791394553,4.9842622625906925
163402,2008-11-25,0.791,3.9425514497092378,4.9842622625906925
163402,2008-11-26,0.7909,3.942053023482979,4.9842622625906925
163402,2008-11-27,0.7944,3.959497941402046,4.9842622625906925
163402,2008-11-28,0.7852,3.9136427285862116,4.9842622625906925
