基金代码,净值日期,单位净值,日增长率
000003,2025-05-29,0.882,0.34
000003,2025-05-30,0.888,0.68
000003,2025-06-03,0.891,0.34
000003,2025-06-04,0.9,1.01
000003,2025-06-05,0.902,0.22
000003,2025-06-06,0.899,-0.33
000003,2025-06-09,0.901,0.22
000003,2025-06-10,0.9,-0.11
000003,2025-06-11,0.906,0.67
000003,2025-06-12,0.91,0.44
000003,2025-06-13,0.901,-0.99
000003,2025-06-16,0.904,0.33
000003,2025-06-17,0.902,-0.22
000003,2025-06-18,0.905,0.33
000003,2025-06-19,0.893,-1.33
000003,2025-06-20,0.89,-0.34
000003,2025-06-23,0.894,0.45
000003,2025-06-24,0.9,0.67
000003,2025-06-25,0.911,1.22
000003,2025-06-26,0.908,-0.33
000003,2025-06-27,0.908,0.0
000003,2025-06-30,0.917,0.99
000003,2025-07-01,0.924,0.76
000003,2025-07-02,0.914,-1.08
000003,2025-07-03,0.92,0.66
000003,2025-07-04,0.918,-0.22
000003,2025-07-07,0.915,-0.33
000003,2025-07-08,0.928,1.42
000003,2025-07-09,0.925,-0.32
000003,2025-07-10,0.921,-0.43
000003,2025-07-11,0.922,0.11
000003,2025-07-14,0.924,0.22
000003,2025-07-15,0.925,0.11
000003,2025-07-16,0.929,0.43
000003,2025-07-17,0.94,1.18
000003,2025-07-18,0.944,0.43
000003,2025-07-21,0.956,1.27
000003,2025-07-22,0.955,-0.1
000003,2025-07-23,0.955,0.0
000003,2025-07-24,0.961,0.63
000003,2025-07-25,0.967,0.62
000003,2025-07-28,0.967,0.0
000003,2025-07-29,0.975,0.83
000003,2025-07-30,0.968,-0.72
000003,2025-07-31,0.958,-1.03
000003,2025-08-01,0.957,-0.1
000003,2025-08-04,0.97,1.36
000003,2025-08-05,0.976,0.62
000003,2025-08-06,0.986,1.02
000003,2025-08-07,0.98,-0.61
000003,2025-08-08,0.981,0.1
000003,2025-08-11,0.99,0.92
000003,2025-08-12,0.979,-1.11
000003,2025-08-13,0.994,1.53
000003,2025-08-14,0.986,-0.8
000003,2025-08-15,1.002,1.62
000003,2025-08-18,1.006,0.4
000003,2025-08-19,1.005,-0.1
000003,2025-08-20,1.006,0.1
000003,2025-08-21,1.005,-0.1
000003,2025-08-22,1.012,0.7
000003,2025-08-25,1.027,1.48
000003,2025-08-26,1.023,-0.39
000003,2025-08-27,0.997,-2.54
000003,2025-08-28,0.999,0.2
000003,2025-08-29,0.995,-0.4
000003,2025-09-01,0.993,-0.2
000003,2025-09-02,0.968,-2.52
000003,2025-09-03,0.973,0.52
000003,2025-09-04,0.955,-1.85
000003,2025-09-05,0.988,3.46
000003,2025-09-08,0.997,0.91
000003,2025-09-09,0.984,-1.3
000003,2025-09-10,0.984,0.0
000003,2025-09-11,1.008,2.44
000003,2025-09-12,1.018,0.99
000003,2025-09-15,1.007,-1.08
000003,2025-09-16,1.013,0.6
000003,2025-09-17,1.023,0.99
000003,2025-09-18,1.026,0.29
000003,2025-09-19,1.012,-1.36
000003,2025-09-22,1.012,0.0
000003,2025-09-23,1.002,-0.99
000003,2025-09-24,1.023,2.1
000003,2025-09-25,1.023,0.0
000003,2025-09-26,1.019,-0.39
000003,2025-09-29,1.027,0.79
000003,2025-09-30,1.044,1.66
000003,2025-10-09,1.05,0.57
000003,2025-10-10,1.036,-1.33
000003,2025-10-13,1.033,-0.29
000003,2025-10-14,1.014,-1.84
000003,2025-10-15,1.023,0.89
000003,2025-10-16,1.007,-1.56
000003,2025-10-17,0.987,-1.99
000003,2025-10-20,0.983,-0.41
000003,2025-10-21,1.004,2.14
000003,2025-10-22,0.996,-0.8
000003,2025-10-23,0.992,-0.4
000003,2025-10-24,1.011,1.92
000003,2025-10-27,1.018,0.69
000003,2025-10-28,1.017,-0.1
000003,2025-10-29,1.027,0.98
000003,2025-10-30,1.013,-1.36
000003,2025-10-31,1.014,0.1
000003,2025-11-03,1.012,-0.2
000003,2025-11-04,1.001,-1.09
000003,2025-11-05,1.009,0.8
000003,2025-11-06,1.018,0.89
000003,2025-11-07,1.013,-0.49
000003,2025-11-10,1.011,-0.2
000003,2025-11-11,1.006,-0.49
000003,2025-11-12,1.003,-0.3
000003,2025-11-13,1.019,1.6
000003,2025-11-14,1.01,-0.88
000003,2025-11-17,1.011,0.1
000003,2025-11-18,1.006,-0.49
000003,2025-11-19,1.007,0.1
000003,2025-11-20,1.008,0.1
000003,2025-11-21,0.995,-1.29
000003,2025-11-24,0.999,0.4
000003,2025-11-25,1.003,0.4
000003,2025-11-26,0.993,-1.0
000003,2025-11-27,0.987,-0.6
000003,2025-11-28,0.998,1.11
000003,2025-12-01,0.997,-0.1
000003,2025-12-02,0.991,-0.6
000003,2025-12-03,0.986,-0.5
000003,2025-12-04,0.986,0.0
000003,2025-12-05,0.995,0.91
000003,2025-12-08,1.003,0.8
000003,2025-12-09,0.992,-1.1
000003,2025-12-10,0.997,0.5
000003,2025-12-11,0.994,-0.3
000003,2025-12-12,1.001,0.7
000003,2025-12-15,0.998,-0.3
000003,2025-12-16,0.987,-1.1
000003,2025-12-17,1.003,1.62
000003,2025-12-18,1.0,-0.3
000003,2025-12-19,1.005,0.5
000003,2025-12-22,1.013,0.8
000003,2025-12-23,1.014,0.1
000003,2025-12-24,1.025,1.08
000003,2025-12-25,1.032,0.68
000003,2025-12-26,1.029,-0.29
000003,2025-12-29,1.023,-0.58
000003,2025-12-30,1.022,-0.1
000003,2025-12-31,1.021,-0.1
000003,2026-01-05,1.037,1.57
000003,2026-01-06,1.05,1.25
000003,2026-01-07,1.061,1.05
000003,2026-01-08,1.068,0.66
000003,2026-01-09,1.079,1.03
000003,2026-01-12,1.105,2.41
000003,2026-01-13,1.09,-1.36
000003,2026-01-14,1.096,0.55
000003,2026-01-15,1.101,0.46
000003,2026-01-16,1.123,2.0
000003,2026-01-19,1.13,0.62
000003,2026-01-20,1.114,-1.42
000003,2026-01-21,1.136,1.97
000003,2026-01-22,1.147,0.97
000003,2026-01-23,1.164,1.48
000003,2026-01-26,1.148,-1.37
000003,2026-01-27,1.155,0.61
000003,2026-01-28,1.168,1.13
000003,2026-01-29,1.145,-1.97
000003,2026-01-30,1.114,-2.71
000003,2026-02-02,1.075,-3.5
000003,2026-02-03,1.112,3.44
000003,2026-02-04,1.1,-1.08
000003,2026-02-05,1.094,-0.55
000003,2026-02-06,1.105,1.01
000003,2026-02-09,1.115,0.9
000003,2026-02-10,1.115,0.0
000003,2026-02-11,1.11,-0.45
000003,2026-02-12,1.121,0.99
000003,2026-02-13,1.117,-0.36
000003,2026-02-24,1.128,0.98
000003,2026-02-25,1.134,0.53
000003,2026-02-26,1.117,-1.5
000003,2026-02-27,1.112,-0.45
